0.13371375,0.5895241,0.067492224,0.09324703,0.70800185,0.2402382,0.06933097,0.23988292,9,vadoc_21_04_26_96.png
0.0733,0.6039433,0.023930626,0.052595384,0.7587014,0.16474797,0.02126081,0.15270548,9,vadoc_21_04_26_505.png
0.05798178,0.60352796,0.016087549,0.042083774,0.7702048,0.14186737,0.013478903,0.12976415,9,vadoc_21_04_26_1715.png
0.061693087,0.6036484,0.017830936,0.044600677,0.76779914,0.1476487,0.015210908,0.13397165,9,vadoc_21_04_26_308.png
0.06835794,0.6039963,0.021260967,0.049196154,0.76259923,0.15762334,0.01855757,0.14455536,9,vadoc_21_04_26_834.png
0.068967395,0.6041,0.02158958,0.04965892,0.76158315,0.158548,0.018831184,0.14789744,9,vadoc_21_04_26_103.png
0.0962651,0.60127795,0.037934143,0.0680886,0.7409883,0.19630145,0.03603577,0.18500356,9,vadoc_21_04_26_270.png
0.079029664,0.60360473,0.027169488,0.05646392,0.75459903,0.17291494,0.024625441,0.15988629,9,vadoc_21_04_26_950.png
0.087711155,0.6027093,0.032347426,0.062322047,0.74765205,0.18510377,0.030021941,0.17311735,9,vadoc_21_04_26_241.png
0.04748336,0.6016156,0.011481885,0.03477013,0.7787339,0.12466297,0.009188846,0.11140635,9,vadoc_21_04_26_344.png
0.065324,0.60397583,0.019711703,0.04712587,0.7648034,0.15310745,0.016990805,0.14029196,9,vadoc_21_04_26_1103.png
0.06846174,0.60400397,0.021256192,0.049273584,0.76231813,0.15785727,0.018589979,0.14566739,9,vadoc_21_04_26_1656.png
0.054364316,0.60302025,0.014435874,0.03957107,0.773177,0.13603376,0.011926397,0.12323418,9,vadoc_21_04_26_1780.png
0.06303594,0.6037409,0.018470308,0.045516275,0.766741,0.14976685,0.01584088,0.13615325,9,vadoc_21_04_26_1394.png
0.056869294,0.60346127,0.015591349,0.04135242,0.7708275,0.14000785,0.012979577,0.12923485,9,vadoc_21_04_26_2225.png
0.06581474,0.60387814,0.019865451,0.04743879,0.764515,0.15392199,0.0172148,0.1410071,9,vadoc_21_04_26_753.png
0.07293022,0.60392904,0.023686716,0.05229377,0.75935686,0.16431226,0.021084227,0.15029766,9,vadoc_21_04_26_2006.png
0.054484237,0.60287195,0.014469462,0.039614454,0.7734778,0.1361795,0.011999834,0.12182482,9,vadoc_21_04_26_402.png
0.062489275,0.6036374,0.018205553,0.04513797,0.7673162,0.14882244,0.015603351,0.1348416,9,vadoc_21_04_26_666.png
0.064453155,0.60393447,0.019196894,0.046533924,0.7653239,0.15182205,0.016544431,0.13975231,9,vadoc_21_04_26_1677.png
0.048914764,0.6020849,0.012089386,0.035792213,0.77734476,0.12709625,0.009718834,0.11472222,9,vadoc_21_04_26_1809.png
0.08509294,0.60303056,0.030786857,0.060573265,0.7498024,0.1813939,0.028382313,0.16906631,9,vadoc_21_04_26_1646.png
0.047721833,0.601834,0.0116071515,0.034975342,0.77823836,0.1250084,0.009272885,0.11310416,9,vadoc_21_04_26_2125.png
0.06455083,0.6039265,0.019327192,0.046600357,0.765429,0.15188876,0.016619941,0.13904218,9,vadoc_21_04_26_1076.png
0.06342782,0.6037796,0.018724026,0.045784056,0.76662683,0.15021254,0.016085206,0.13579835,9,vadoc_21_04_26_1002.png
0.07496701,0.6040155,0.02489649,0.053773563,0.7568698,0.16727257,0.02213246,0.15720013,9,vadoc_21_04_26_61.png
0.06712239,0.6039809,0.020623788,0.048345212,0.7636241,0.15578322,0.017938536,0.14222246,9,vadoc_21_04_26_1978.png
0.07691984,0.6037445,0.025950305,0.05503019,0.75621927,0.16993843,0.023369985,0.15678461,9,vadoc_21_04_26_952.png
0.06328386,0.60385,0.018675767,0.045719422,0.76644945,0.15000439,0.015992409,0.13681914,9,vadoc_21_04_26_1517.png
0.05751017,0.60336703,0.015906045,0.0417456,0.77091837,0.14097679,0.013311803,0.12758613,9,vadoc_21_04_26_372.png
0.078919455,0.60362566,0.02702753,0.056378953,0.75442016,0.17301822,0.02445586,0.16067253,9,vadoc_21_04_26_290.png
0.07762413,0.6037456,0.026366465,0.05550816,0.755623,0.1709936,0.02376721,0.15786013,9,vadoc_21_04_26_946.png
0.05371506,0.6028507,0.014167081,0.039112143,0.7737871,0.13501216,0.011641992,0.12184068,9,vadoc_21_04_26_1183.png
0.05356759,0.60276544,0.014069909,0.038994372,0.77403075,0.13475905,0.011594395,0.1211108,9,vadoc_21_04_26_1415.png
0.050045997,0.6020595,0.012571842,0.0365396,0.77697873,0.12894146,0.010189061,0.114459634,9,vadoc_21_04_26_1167.png
0.06241191,0.60377485,0.018209836,0.04510166,0.76718974,0.14868814,0.015568249,0.13514565,9,vadoc_21_04_26_1027.png
0.064841576,0.6039372,0.019449756,0.04680408,0.7651615,0.15229057,0.016767662,0.1397882,9,vadoc_21_04_26_551.png
0.07030414,0.6040551,0.022267902,0.05054594,0.7608491,0.16054395,0.019575922,0.14857647,9,vadoc_21_04_26_2078.png
0.06996674,0.60410917,0.02211788,0.050317165,0.7609931,0.1601098,0.019363051,0.14837481,9,vadoc_21_04_26_1797.png
0.07612224,0.6038801,0.025545677,0.05451861,0.75641793,0.16893514,0.022826282,0.1571027,9,vadoc_21_04_26_1879.png
0.05323988,0.60268056,0.013921396,0.03877028,0.7742961,0.13419014,0.011456917,0.12071471,9,vadoc_21_04_26_651.png
0.07575859,0.6039049,0.02528674,0.054265555,0.75664514,0.16846536,0.02260835,0.15675375,9,vadoc_21_04_26_1743.png
0.0598393,0.6035322,0.016951868,0.04332328,0.7692685,0.1447032,0.014365729,0.13070753,9,vadoc_21_04_26_874.png
0.06381864,0.60380334,0.018906314,0.046047505,0.7663489,0.15081984,0.016279465,0.13626607,9,vadoc_21_04_26_995.png
0.10587642,0.59909385,0.04480518,0.07460074,0.73297715,0.2082201,0.043482315,0.19950488,9,vadoc_21_04_26_221.png
0.06664107,0.6040839,0.020367939,0.04803022,0.76363355,0.15518238,0.017630884,0.14279763,9,vadoc_21_04_26_1794.png
0.06392266,0.6038752,0.018972207,0.046153672,0.765963,0.15097082,0.016299019,0.13784534,9,vadoc_21_04_26_788.png
0.05510506,0.6029561,0.014709216,0.040044945,0.7728393,0.13733643,0.012221244,0.12367793,9,vadoc_21_04_26_1345.png
0.062934525,0.6037743,0.018460596,0.045452476,0.76688045,0.14948453,0.015830232,0.13559929,9,vadoc_21_04_26_1023.png
0.07422397,0.603898,0.024391163,0.05321476,0.7579959,0.16613552,0.021770865,0.15407278,9,vadoc_21_04_26_900.png
0.06604316,0.60392535,0.020033168,0.04759981,0.76445365,0.1541589,0.017376794,0.14067326,9,vadoc_21_04_26_352.png
0.067823455,0.60391533,0.02088076,0.04879833,0.7630195,0.15702152,0.01823004,0.14381222,9,vadoc_21_04_26_1253.png
0.05430334,0.6028284,0.014386397,0.03949492,0.773535,0.13599958,0.0118939895,0.122018516,9,vadoc_21_04_26_327.png
0.08638619,0.60290444,0.031667933,0.0614712,0.7487886,0.18304397,0.029263709,0.17092772,9,vadoc_21_04_26_1922.png
0.069254056,0.604054,0.02175297,0.04983495,0.7616792,0.15892439,0.019020254,0.14694294,9,vadoc_21_04_26_1072.png
0.09224279,0.6020269,0.03535796,0.06541188,0.7443272,0.1908146,0.033277363,0.17884491,9,vadoc_21_04_26_3.png
0.064860515,0.6039227,0.019441152,0.046795752,0.7652231,0.15244053,0.01675997,0.13934591,9,vadoc_21_04_26_1246.png
0.074320816,0.60387987,0.024470165,0.05324932,0.75824785,0.16628946,0.021856658,0.15264827,9,vadoc_21_04_26_948.png
0.059485074,0.6035613,0.01682644,0.043090865,0.7694466,0.14413783,0.014197639,0.13042307,9,vadoc_21_04_26_1041.png
0.05409294,0.6030724,0.014334325,0.039402653,0.7731594,0.1356271,0.011788845,0.123735756,9,vadoc_21_04_26_1460.png
0.061668366,0.603787,0.017900027,0.04461631,0.7676478,0.14748839,0.015223339,0.1343854,9,vadoc_21_04_26_2033.png
0.061857652,0.6038235,0.01794215,0.044755686,0.7673207,0.14783709,0.015295639,0.13555485,9,vadoc_21_04_26_1588.png
0.115455456,0.59640634,0.05197891,0.080996245,0.7250725,0.21960525,0.05173132,0.21230797,9,vadoc_21_04_26_2302.png
0.065033756,0.6039376,0.019533092,0.046939783,0.7649835,0.15255761,0.016866116,0.14031002,9,vadoc_21_04_26_499.png
0.067905374,0.6040724,0.021041095,0.048912246,0.76268566,0.15697902,0.018312484,0.14485502,9,vadoc_21_04_26_1592.png
0.057050727,0.6032993,0.015620441,0.041420672,0.7711562,0.14032976,0.013078572,0.12755395,9,vadoc_21_04_26_821.png
0.06500264,0.60388535,0.019445892,0.046880927,0.76503956,0.15276162,0.016786765,0.14006324,9,vadoc_21_04_26_1309.png
0.06519635,0.6039788,0.019600067,0.047046907,0.764732,0.1529695,0.016911289,0.14092763,9,vadoc_21_04_26_1566.png
0.060756616,0.60358274,0.017412767,0.04395858,0.76861715,0.1460944,0.014809064,0.13200623,9,vadoc_21_04_26_1987.png
0.07987722,0.60358036,0.027651012,0.057043474,0.75373983,0.17421909,0.025082977,0.16182274,9,vadoc_21_04_26_1893.png
0.06066047,0.603549,0.017369503,0.04387305,0.76886195,0.14593603,0.014773872,0.13098907,9,vadoc_21_04_26_1010.png
0.07280397,0.6039866,0.02361916,0.052232206,0.75903505,0.16428365,0.020924423,0.15183039,9,vadoc_21_04_26_1757.png
0.059423313,0.60367584,0.01674706,0.043072406,0.7690335,0.1441877,0.01411023,0.1323143,9,vadoc_21_04_26_1707.png
0.053291712,0.60277987,0.013980557,0.03882159,0.77411836,0.13429987,0.011469667,0.12118837,9,vadoc_21_04_26_1184.png
0.0770727,0.6037307,0.026022831,0.05513103,0.7561043,0.17016727,0.02345597,0.15700898,9,vadoc_21_04_26_955.png
0.08192027,0.60332924,0.028785724,0.05848743,0.75150186,0.1770104,0.026270607,0.16809377,9,vadoc_21_04_26_2304.png
0.051427163,0.60243094,0.013110443,0.037510496,0.775566,0.13133629,0.010689722,0.11826748,9,vadoc_21_04_26_1371.png
0.09752719,0.6010206,0.03878671,0.06894119,0.73996365,0.19788598,0.036973406,0.1869043,9,vadoc_21_04_26_261.png
0.07655012,0.60380346,0.025761057,0.05476778,0.7564746,0.16956164,0.02311556,0.15607369,9,vadoc_21_04_26_22.png
0.0559039,0.60334367,0.015148816,0.04066294,0.7716574,0.13855392,0.012545002,0.1271161,9,vadoc_21_04_26_2247.png
0.08664757,0.6028639,0.031777382,0.06159876,0.74897283,0.18341298,0.029482055,0.16962627,9,vadoc_21_04_26_2001.png
0.064546034,0.60387254,0.019298138,0.046583164,0.7655629,0.15185274,0.016633134,0.13858908,9,vadoc_21_04_26_586.png
0.05640211,0.60309345,0.015320384,0.040946055,0.77192014,0.1393269,0.01279855,0.12549657,9,vadoc_21_04_26_663.png
0.06427936,0.6039813,0.019172313,0.046432886,0.7653683,0.1515255,0.016461115,0.13975577,9,vadoc_21_04_26_2074.png
0.04263765,0.60026306,0.009612153,0.031399228,0.7827089,0.116133355,0.0074966573,0.10301321,9,vadoc_21_04_26_2185.png
0.057402354,0.6033535,0.015778128,0.04164882,0.7708421,0.14103757,0.013197121,0.12815079,9,vadoc_21_04_26_1312.png
0.05051141,0.60235685,0.01276868,0.03690123,0.7762229,0.12968393,0.01036131,0.11680258,9,vadoc_21_04_26_2182.png
0.06513642,0.6040846,0.019620076,0.047041256,0.7644559,0.15287146,0.016852979,0.14210753,9,vadoc_21_04_26_1605.png
0.07233927,0.6039735,0.023392783,0.051907614,0.75964123,0.16346128,0.02072445,0.15012503,9,vadoc_21_04_26_945.png
0.088088,0.602664,0.03270928,0.06260941,0.7475507,0.18534778,0.03040782,0.17302142,9,vadoc_21_04_26_52.png
0.058304384,0.6034589,0.016233863,0.042305917,0.77015275,0.14223142,0.013665801,0.12974122,9,vadoc_21_04_26_1773.png
0.055386584,0.6030582,0.014925185,0.040261198,0.77265495,0.13765958,0.012375555,0.123735644,9,vadoc_21_04_26_1527.png
0.061296854,0.6036035,0.017632196,0.044323087,0.76811767,0.14702734,0.015018807,0.1333517,9,vadoc_21_04_26_675.png
0.1009066,0.60032785,0.04110571,0.071208365,0.73725384,0.2022046,0.039537545,0.19149615,9,vadoc_21_04_26_232.png
0.071916826,0.6039173,0.023140872,0.051585685,0.76026297,0.16290009,0.02051497,0.14818273,9,vadoc_21_04_26_1992.png
0.061110687,0.6036283,0.017596483,0.04419884,0.7683663,0.14662914,0.014974143,0.13237883,9,vadoc_21_04_26_976.png
0.08367987,0.6031747,0.029933894,0.05960365,0.7511442,0.17940092,0.027523244,0.1660408,9,vadoc_21_04_26_1917.png
0.06149602,0.60366124,0.017770337,0.044454016,0.76810074,0.14726616,0.015152211,0.13275413,9,vadoc_21_04_26_1018.png
0.05915503,0.60355496,0.016650818,0.04287931,0.76954865,0.1435862,0.014039042,0.13071737,9,vadoc_21_04_26_529.png
0.068903424,0.60396326,0.021529736,0.049573723,0.7622567,0.15830898,0.018887183,0.14527895,9,vadoc_21_04_26_477.png
0.070962735,0.60398215,0.022629129,0.05099713,0.76050895,0.16134872,0.019975545,0.14916657,9,vadoc_21_04_26_506.png
0.06712514,0.60400695,0.020595357,0.048371136,0.76333046,0.15576723,0.0179086,0.14369565,9,vadoc_21_04_26_780.png
0.055796802,0.6031349,0.0150363445,0.040536378,0.77212054,0.13848601,0.012496102,0.12546378,9,vadoc_21_04_26_1281.png
0.06307944,0.603868,0.018519256,0.045586985,0.7664403,0.14970025,0.01588526,0.13729577,9,vadoc_21_04_26_1768.png
0.06658439,0.60405684,0.020366548,0.047989298,0.7638024,0.15503657,0.017619094,0.14220834,9,vadoc_21_04_26_1112.png
0.06903808,0.60388803,0.0215484,0.04961672,0.76247483,0.15864703,0.018957524,0.14398198,9,vadoc_21_04_26_1411.png
0.06761612,0.6039463,0.020826347,0.04867568,0.76325816,0.1564981,0.018186934,0.14313719,9,vadoc_21_04_26_383.png
0.07120809,0.60398,0.022835994,0.051136445,0.76063484,0.16172397,0.020128002,0.14790535,9,vadoc_21_04_26_603.png
0.080407344,0.60358924,0.02796751,0.057438705,0.7529862,0.17495213,0.025385136,0.1639888,9,vadoc_21_04_26_1698.png
0.059532214,0.60355526,0.016826296,0.04313215,0.76934826,0.14418927,0.014217862,0.13093488,9,vadoc_21_04_26_775.png
0.048854627,0.60198474,0.012071587,0.03574517,0.77758133,0.12690306,0.009720869,0.113897674,9,vadoc_21_04_26_2179.png
0.056495935,0.6033385,0.015377973,0.041067142,0.7713429,0.13941403,0.012835691,0.12765947,9,vadoc_21_04_26_2226.png
0.062994234,0.6038155,0.018492516,0.04550095,0.76674795,0.14959937,0.015845986,0.13598788,9,vadoc_21_04_26_348.png
0.062548004,0.6037448,0.01821778,0.045183077,0.7670036,0.14905953,0.015584455,0.13583237,9,vadoc_21_04_26_1289.png
0.09743547,0.6011037,0.038981322,0.068920456,0.74017966,0.19750817,0.037018757,0.18618597,9,vadoc_21_04_26_191.png
0.06539141,0.60385877,0.019704875,0.04715018,0.76504713,0.1531067,0.017072747,0.13941672,9,vadoc_21_04_26_410.png
0.06789216,0.60401577,0.021024829,0.048891168,0.76285386,0.15689114,0.018320134,0.14431497,9,vadoc_21_04_26_1068.png
0.04843109,0.60182005,0.011905069,0.035439596,0.7780535,0.12619221,0.009563971,0.112632535,9,vadoc_21_04_26_1970.png
0.06906124,0.6040011,0.02162525,0.049670044,0.7620925,0.1586854,0.018924067,0.14544529,9,vadoc_21_04_26_832.png
0.0541509,0.602892,0.0143649215,0.039413348,0.7735255,0.13566446,0.011840443,0.122239225,9,vadoc_21_04_26_1526.png
0.06262959,0.60375005,0.018261518,0.045250036,0.7669086,0.1491169,0.015631713,0.13621129,9,vadoc_21_04_26_734.png
0.0777883,0.6037187,0.02647175,0.055621862,0.7554579,0.17125288,0.023838464,0.15832147,9,vadoc_21_04_26_209.png
0.054299347,0.60288215,0.014341472,0.039504588,0.77330077,0.1360261,0.011870238,0.12320882,9,vadoc_21_04_26_1358.png
0.061369758,0.6038597,0.01772585,0.044435665,0.767474,0.14712009,0.015027049,0.13569061,9,vadoc_21_04_26_2242.png
0.089363426,0.6024887,0.033539258,0.06347111,0.7464447,0.18710709,0.031225447,0.17522614,9,vadoc_21_04_26_1910.png
0.058806982,0.6035167,0.016495973,0.042633057,0.7698774,0.14306654,0.013883157,0.12979898,9,vadoc_21_04_26_1060.png
0.050490547,0.60228014,0.012768405,0.036874514,0.7763304,0.12969564,0.010339039,0.116489515,9,vadoc_21_04_26_1188.png
0.048312753,0.6017738,0.01185225,0.035354946,0.7781188,0.12603287,0.009504978,0.11269461,9,vadoc_21_04_26_1204.png
0.06163691,0.6036492,0.017789235,0.044549476,0.7678302,0.14763942,0.015160951,0.13385446,9,vadoc_21_04_26_1237.png
0.049233593,0.60205936,0.012227661,0.036000572,0.77733487,0.12755673,0.009868977,0.11418104,9,vadoc_21_04_26_2181.png
0.07003944,0.6040878,0.022152066,0.050359633,0.76106465,0.1602034,0.019423384,0.14793126,9,vadoc_21_04_26_1808.png
0.05964444,0.603512,0.016882643,0.043187268,0.76945806,0.14438544,0.014281548,0.1301874,9,vadoc_21_04_26_981.png
0.059888378,0.6036472,0.017013002,0.043385066,0.76896167,0.14479825,0.01436998,0.13182066,9,vadoc_21_04_26_1963.png
0.08490507,0.6030537,0.030749394,0.06052204,0.7494274,0.18097632,0.028251013,0.17122175,9,vadoc_21_04_26_121.png
0.06733517,0.6040848,0.020774323,0.048504744,0.7632632,0.15616332,0.01802048,0.14311147,9,vadoc_21_04_26_1864.png
0.06846493,0.60391355,0.021206304,0.049234442,0.76254475,0.15797207,0.018565053,0.14475113,9,vadoc_21_04_26_1254.png
0.0631337,0.6039539,0.018610448,0.045652684,0.7661692,0.14978686,0.015887333,0.13827378,9,vadoc_21_04_26_2049.png
0.07109867,0.6040136,0.022733964,0.051091745,0.76036143,0.16158074,0.02003456,0.14941876,9,vadoc_21_04_26_509.png
0.07970112,0.60359,0.027595885,0.0569279,0.7540555,0.17381692,0.025038905,0.16088986,9,vadoc_21_04_26_458.png
0.061701667,0.60368764,0.017856866,0.04461306,0.7677473,0.14764,0.01521922,0.13408898,9,vadoc_21_04_26_1219.png
0.07590608,0.6038887,0.02542726,0.054407783,0.7562923,0.16854142,0.02269281,0.15827438,9,vadoc_21_04_26_92.png
0.058714487,0.6034569,0.016448164,0.042578716,0.769978,0.14286302,0.013853875,0.12977333,9,vadoc_21_04_26_1087.png
0.09709663,0.6011288,0.038490858,0.068633236,0.74045664,0.19736364,0.036662832,0.18561164,9,vadoc_21_04_26_255.png
0.06819224,0.6039481,0.021141713,0.049070794,0.7628128,0.15737556,0.018477121,0.144048,9,vadoc_21_04_26_784.png
0.0792127,0.60358655,0.027234921,0.056592237,0.75440776,0.17317885,0.02474007,0.160406,9,vadoc_21_04_26_2347.png
0.05981878,0.60363036,0.016981883,0.043344747,0.7689898,0.14464188,0.0143372025,0.13195789,9,vadoc_21_04_26_379.png
0.048345484,0.6017863,0.011812648,0.035364218,0.77802527,0.12620176,0.009491746,0.113073714,9,vadoc_21_04_26_1376.png
0.07930955,0.60365593,0.027309723,0.056670442,0.7539532,0.17350596,0.024704011,0.16183978,9,vadoc_21_04_26_1744.png
0.07987236,0.6035985,0.027755348,0.05714186,0.7529984,0.17404856,0.02504519,0.16530862,9,vadoc_21_04_26_108.png
0.058098298,0.60329616,0.016174369,0.04211713,0.77083504,0.14188582,0.013609438,0.12696165,9,vadoc_21_04_26_1985.png
0.09255447,0.6017793,0.035487007,0.06572141,0.7429006,0.19117482,0.033340633,0.18481377,9,vadoc_21_04_26_2298.png
0.061031148,0.60363525,0.01752844,0.044149395,0.7683285,0.14652343,0.0149269635,0.13275054,9,vadoc_21_04_26_961.png
0.064953625,0.60391325,0.019507851,0.046863537,0.76518196,0.15253636,0.016807165,0.13942666,9,vadoc_21_04_26_823.png
0.06824293,0.60397243,0.021121483,0.049109876,0.7625672,0.1575675,0.018464502,0.1449998,9,vadoc_21_04_26_1230.png
0.065868884,0.6040344,0.019959824,0.047510713,0.76423967,0.15396444,0.017258037,0.14171389,9,vadoc_21_04_26_1476.png
0.08038335,0.6035174,0.027975889,0.057397623,0.7534328,0.17478143,0.025440441,0.16239242,9,vadoc_21_04_26_482.png
0.061475314,0.6036577,0.017763888,0.044454034,0.7680777,0.1472073,0.015152982,0.13297968,9,vadoc_21_04_26_1976.png
0.060457148,0.60356003,0.017226089,0.043747153,0.7687122,0.14574137,0.014618141,0.13220009,9,vadoc_21_04_26_674.png
0.049179297,0.6019593,0.0122151105,0.035955008,0.7774634,0.12750491,0.009837201,0.1139338,9,vadoc_21_04_26_1210.png
0.2060456,0.5429369,0.14770903,0.14000623,0.6294934,0.30776528,0.17319234,0.31680912,1,szazxszep_850_10050.png
0.19193225,0.5544657,0.12931806,0.13109477,0.64648396,0.29645938,0.14734988,0.30704898,1,szazxszep_850_10091.png
0.17221172,0.5691757,0.10575292,0.118339874,0.6703298,0.27907386,0.116820455,0.2834129,1,szazxszep_850_10161.png
0.1562816,0.57847273,0.08871895,0.1080305,0.6861569,0.2638377,0.09507287,0.26822212,1,szazxszep_850_10220.png
0.21872875,0.5295409,0.16623838,0.14806516,0.6099686,0.31729504,0.19810916,0.33196485,1,szazxszep_850_10335.png
0.22510174,0.5220475,0.17642279,0.15211245,0.5995322,0.32142162,0.21225967,0.33871457,1,szazxszep_850_10396.png
0.21613798,0.5321854,0.16245033,0.14645691,0.6138594,0.31529778,0.19286367,0.32983488,1,szazxszep_850_10432.png
0.22705647,0.5198632,0.17932968,0.15330756,0.5964643,0.32285884,0.21663053,0.33998388,1,szazxszep_850_10509.png
0.2038992,0.5443494,0.14494877,0.13869466,0.6314066,0.30616516,0.16870688,0.31778783,1,szazxszep_850_10865.png
0.20049717,0.546886,0.14043207,0.13659453,0.6349493,0.30342692,0.16228181,0.3174484,1,szazxszep_850_10903.png
0.20059222,0.54747516,0.14047186,0.13658041,0.6361925,0.30351594,0.1627783,0.3135087,1,szazxszep_850_10975.png
0.19090545,0.55542815,0.12795502,0.13044588,0.64793086,0.29546264,0.14596954,0.30536264,1,szazxszep_850_11084.png
0.20486027,0.54400194,0.14625646,0.13926582,0.63105685,0.30685857,0.17090799,0.3157589,1,szazxszep_850_11118.png
0.22513828,0.5226224,0.17630224,0.15205753,0.6004141,0.32165542,0.21230994,0.33606514,1,szazxszep_850_11230.png
0.19414745,0.55312085,0.13198356,0.13243969,0.6446822,0.29838496,0.15132345,0.30636021,1,szazxszep_850_11301.png
0.17629816,0.5666572,0.11027303,0.120949745,0.66639787,0.28279018,0.123011075,0.28607982,1,szazxszep_850_11396.png
0.19448689,0.55189794,0.13252215,0.1327987,0.64254236,0.29840985,0.15184943,0.31211948,1,szazxszep_850_11479.png
0.18538119,0.55949706,0.121174745,0.1269243,0.65444297,0.29066178,0.13690948,0.3004656,1,szazxszep_850_11512.png
0.1877389,0.5578395,0.12392906,0.1283971,0.65187836,0.29285264,0.14060341,0.30207232,1,szazxszep_850_11563.png
0.18176892,0.5624419,0.11666131,0.12452448,0.65923464,0.28778017,0.13101274,0.29484034,1,szazxszep_850_11633.png
0.14922878,0.58202195,0.08163745,0.10345331,0.6929515,0.25664133,0.08651786,0.26092523,1,szazxszep_850_11692.png
